filename,width,height,class,xmin,ymin,xmax,ymax
MiningSites_1168_28.658967_-2.876554.jpg,1122,393,mine,0,0,1121,392
MiningSites_104_29.0714_-2.1868333333.jpg,886,393,mine,0,0,884,392
NonMiningSites_1876_28.1091208333_-1.56167833335.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_118_28.4423883333_-2.25896916665.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1219_28.17542301_-3.06495496.jpg,1122,393,mine,0,0,1121,392
MiningSites_1094_30.026826_1.93126.jpg,1122,393,mine,406,316,533,392
NonMiningSites_1911_28.5152171667_-1.77654283335.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1131_28.900015_-5.049855.jpg,1122,393,mine,338,1,1119,365
NonMiningSites_1748_27.3650975_-3.77557833335.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1022_28.957756_-2.800844.jpg,1122,393,mine,424,104,627,280
MiningSites_1093_28.477535_-2.741161.jpg,1122,393,mine,0,0,1121,392
MiningSites_1182_28.748957_-4.002167.jpg,1122,393,mine,439,0,884,379
MiningSites_1000_26.570029_-1.381774.jpg,1122,393,mine,554,150,1031,273
NonMiningSites_1601_28.2775995_0.671322.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1025_29.103519_-7.460657.jpg,1122,393,mine,299,1,1118,315
MiningSites_1177_28.6325555556_-2.7426111111.jpg,1122,393,mine,464,0,866,392
NonMiningSites_1317_27.889473515_-2.000292975.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1212_28.663811495_-3.809886515.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1186_28.609072_-2.761509.jpg,1122,393,mine,0,0,629,388
MiningSites_1090_30.032491_1.942487.jpg,1122,393,mine,287,3,1119,389
NonMiningSites_1199_28.3962795_-1.2513895.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1104_30.025658_1.989598.jpg,1122,393,mine,0,0,1121,392
MiningSites_1221_28.171193_-3.06309199.jpg,1122,393,mine,354,2,746,333
NonMiningSites_150_28.7630833334_-0.98681666665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_196_28.3860065866_-4.05804336835.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1160_28.85929_-0.072685.jpg,1122,393,mine,523,172,591,271
NonMiningSites_107_28.8190083333_-2.3441.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1129_28.92226_-5.110429.jpg,1122,393,mine,418,20,632,215
MiningSites_1134_28.934051_-5.413513.jpg,1122,393,mine,446,0,944,392
MiningSites_1208_28.17722596_-3.06882999.jpg,1122,393,mine,0,0,1121,392
NonMiningSites_1234_27.5396265_-4.222646.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1092_28.479672_-2.734472.jpg,1122,393,mine,15,0,1121,392
NonMiningSites_1524_27.0854768334_-8.09785983335.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1008_26.5762816667_-1.389685.jpg,1122,393,mine,234,0,642,392
NonMiningSites_1220_28.6350725_-3.957774995.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1547_27.3840796667_-8.18078883335.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1635_28.7660651667_-3.75851766665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1261_27.89333601_-3.351111495.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1679_28.3087466667_0.0556091667.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_121_28.90667_-1.782778.jpg,886,393,mine,211,25,700,392
NonMiningSites_1590_27.235627_-4.4965685.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1006_26.57554_-1.372663.jpg,1122,393,mine,265,18,1057,370
MiningSites_1117_30.131564_1.822042.jpg,1122,393,mine,2,32,1120,388
NonMiningSites_1990_28.766705_-4.966168.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1962_27.561975_-1.538662.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1174_28.600356_-2.754019.jpg,1122,393,mine,354,3,931,388
NonMiningSites_1323_27.571751_-0.9323875.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_11_28.893558_-1.584475.jpg,886,393,mine,91,0,884,392
MiningSites_1064_27.716911_-3.632001.jpg,1122,393,mine,259,48,734,392
NonMiningSites_1334_27.1995555_-7.7244555.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_111_28.4639666667_0.3302166667.jpg,886,393,mine,0,0,611,392
NonMiningSites_1211_28.66623751_-3.8071945.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1956_28.1210833334_0.38384.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1062_27.715522_-3.614224.jpg,1122,393,mine,529,183,577,239
NonMiningSites_112_28.110595_-1.72088694445.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1829_28.3374631667_-2.782454.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1549_27.5661566667_-8.62593916665.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1100_28.483992_-2.748706.jpg,1122,393,mine,0,0,996,392
MiningSites_1169_28.652441_-2.873943.jpg,1122,393,mine,479,3,1068,386
NonMiningSites_1820_27.7002931666_0.04291433335.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1664_28.0351375_-0.112912.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_2017_27.9318716667_-1.3548958333.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1332_27.373912_-4.370405.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1958_28.3430058333_0.2737575.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1009_29.216377_1.0344635.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1337_27.4006955_-7.5419015.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1185_28.515765_-2.770579.jpg,1122,393,mine,343,0,1121,392
NonMiningSites_1999_27.3561425_1.99859666665.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1216_28.35265_-1.247558.jpg,1122,393,mine,453,75,623,309
MiningSites_1010_29.251339_1.000208.jpg,1122,393,mine,449,190,876,392
NonMiningSites_1359_30.0837025_2.2974945.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1204_28.375257_-1.264585.jpg,1122,393,mine,480,40,659,236
MiningSites_1105_30.029998_1.967493.jpg,1122,393,mine,990,35,1121,121
NonMiningSites_1941_28.423311_-3.0701685.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1099_30.035067_2.021501.jpg,1122,393,mine,108,110,652,389
MiningSites_1033_28.887091_-1.56652.jpg,1122,393,mine,226,3,772,338
MiningSites_1084_30.321873_1.73861.jpg,1122,393,mine,144,0,681,281
NonMiningSites_1930_29.02724_-0.20177716665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1393_29.227665_0.573802.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1191_28.599386_-2.638582.jpg,1122,393,mine,0,0,1121,392
NonMiningSites_1200_28.381902_-1.270001.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1470_27.803391_-2.8422685.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1071_28.513647_-1.8422075.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_115_29.0883333333_-1.99195.jpg,886,393,mine,0,0,763,392
NonMiningSites_1056_27.976489_-2.0748095.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_199_28.3944055_-0.0452445.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1097_30.0111325_2.060181.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1433_27.9084555_-2.8359075.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1188_28.721021_-3.694333.jpg,1122,393,mine,459,0,929,392
NonMiningSites_1282_28.9023795_-3.9254695.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1207_28.371625_-1.210853.jpg,1122,393,mine,208,76,1118,390
MiningSites_1199_28.402823_-1.236098.jpg,1122,393,mine,0,1,1121,392
MiningSites_1070_29.19639_-0.27113.jpg,1122,393,mine,212,0,1121,392
NonMiningSites_1064_28.278358_-2.0516575.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_105_28.9410833333_-1.9415333333.jpg,886,393,mine,1,3,881,389
NonMiningSites_1014_28.508461_-0.067844.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1612_27.285871_-6.41067383335.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1841_28.8747055_-1.82661233335.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1071_29.09584_-0.236756.jpg,1122,393,mine,0,0,627,336
MiningSites_1034_27.728717_-1.337531.jpg,1122,393,mine,2,3,722,384
MiningSites_1203_28.373891_-1.276477.jpg,1122,393,mine,443,2,534,93
NonMiningSites_1766_27.4756066667_-1.8374583333.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1657_27.0397341666_-1.32331883335.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1858_28.751573_-0.0489075.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1090_30.0435025_1.952805.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1045_28.901383_-1.725115.jpg,1122,393,mine,534,86,703,365
MiningSites_1197_28.450556_-2.567939.jpg,1122,393,mine,289,189,509,321
NonMiningSites_1842_28.930445_-0.91074133335.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1826_28.19794_-2.80618166665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1859_28.7767838333_-0.07459916665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1034_27.432432_-2.381608.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_120_28.73299_-2.85357.jpg,886,393,mine,2,3,527,392
MiningSites_1009_29.181415_1.068719.jpg,1122,393,mine,234,0,642,392
MiningSites_1023_27.738868_-1.330774.jpg,1122,393,mine,2,1,776,171
NonMiningSites_2012_28.683116_-4.75116083335.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1101_28.490561_-2.742668.jpg,1122,393,mine,348,0,1121,392
MiningSites_106_28.3745277778_-2.9253055556.jpg,886,393,mine,0,0,884,392
MiningSites_1082_30.302544_1.728362.jpg,1122,393,mine,124,1,952,381
NonMiningSites_1600_27.1725815_-4.412003.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1015_27.816308_-1.217592.jpg,1122,393,mine,517,0,637,98
MiningSites_1027_28.884464_-1.556103.jpg,1122,393,mine,575,0,737,369
NonMiningSites_1678_27.58503_-1.071875.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1183_28.7768733333_-4.0049233333.jpg,1122,393,mine,195,0,679,392
NonMiningSites_1742_28.23218_-6.265895.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1320_27.87450848_-2.0025255.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1097_30.01795_2.067743.jpg,1122,393,mine,504,159,706,379
MiningSites_1073_27.924198_-3.448118.jpg,1122,393,mine,328,0,1121,304
MiningSites_1043_26.650589_-0.697566.jpg,1122,393,mine,513,150,654,248
NonMiningSites_1452_27.7948185_-2.215245.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1189_28.671115_-3.187076.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1024_28.827917_-7.668444.jpg,1122,393,mine,0,0,900,392
NonMiningSites_2014_28.683033_-4.755753.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1037_27.120133_-3.382895.jpg,1122,393,mine,505,194,721,272
MiningSites_1165_28.680964_-2.824721.jpg,1122,393,mine,87,4,875,382
NonMiningSites_1341_27.869051015_-5.279213495.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1005_29.300399_0.901383.jpg,1122,393,mine,366,63,718,392
MiningSites_1130_28.907666_-5.050607.jpg,1122,393,mine,316,0,840,307
NonMiningSites_1352_26.540961_-1.5319685.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1167_28.663363_-2.87045.jpg,1122,393,mine,5,151,1120,304
MiningSites_103_29.0712_-2.1871833333.jpg,886,393,mine,57,16,57,16
NonMiningSites_1536_27.3840925_-7.539374.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1102_28.500511_-2.73384.jpg,1122,393,mine,480,0,1121,392
NonMiningSites_1552_27.8685125_-8.41031666665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1791_28.2790675_-2.90621416665.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1026_29.183578_1.085019.jpg,1122,393,mine,533,106,617,240
MiningSites_1086_30.020107_1.929043.jpg,1122,393,mine,223,4,1120,382
NonMiningSites_1417_27.9625075_-2.698227.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1533_27.379966_-7.542191.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1063_27.714458_-3.647301.jpg,1122,393,mine,13,0,723,392
MiningSites_1192_28.607665_-2.639594.jpg,1122,393,mine,0,0,1121,392
NonMiningSites_1169_28.6739875_-2.837512.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_116_28.2023666667_-3.0433666667.jpg,886,393,mine,76,0,795,392
MiningSites_1059_27.785814_-1.483878.jpg,1122,393,mine,570,217,597,245
MiningSites_1044_27.777592_-1.428525.jpg,1122,393,mine,391,4,794,311
NonMiningSites_1756_27.9281895_-5.1593095.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1629_28.7135705_-3.6216105.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1383_30.503758_1.912998.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1141_28.673034_-4.197185.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1189_28.740291_-3.745564.jpg,1122,393,mine,47,0,929,392
NonMiningSites_1977_27.4777053334_-1.389564.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1004_29.271583_0.955336.jpg,1122,393,mine,497,0,690,331
MiningSites_1011_29.214169_1.043604.jpg,1122,393,mine,520,80,625,224
MiningSites_118_28.1645933333_-1.6842383333.jpg,886,393,mine,211,0,630,383
NonMiningSites_1175_28.6054665_-2.798251.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1178_28.746606_-3.98531.jpg,1122,393,mine,563,107,606,242
MiningSites_1049_27.044138_-0.963199.jpg,1122,393,mine,323,2,592,219
NonMiningSites_1799_28.82239_-1.97405.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1132_28.911437_-5.071914.jpg,1122,393,mine,2,2,1111,390
MiningSites_1091_30.054514_1.963123.jpg,1122,393,mine,158,1,1111,386
NonMiningSites_1076_30.3397105_1.747624.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_140_28.9485361111_-2.16163055555.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1170_28.695534_-2.801081.jpg,1122,393,mine,0,0,1121,392
NonMiningSites_1047_26.5733635_-0.611994.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_119_28.7201833333_-2.8337.jpg,886,393,mine,27,0,884,392
NonMiningSites_1207_28.27442548_-2.139841495.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1948_27.3561733334_1.81171416665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1254_28.558640505_-3.54101752.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1163_28.8766835_-0.071105.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1120_29.3620025_-0.4255465.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1103_30.033781_2.017697.jpg,1122,393,mine,2,1,1064,388
MiningSites_1098_30.004315_2.052619.jpg,1122,393,mine,359,160,617,304
MiningSites_1041_29.060408_-2.862391.jpg,1122,393,mine,502,1,669,387
MiningSites_1205_28.374917_-1.261818.jpg,1122,393,mine,482,118,672,319
MiningSites_1052_27.121343_-3.722641.jpg,1122,393,mine,225,58,350,206
NonMiningSites_1608_28.5204766667_-1.40593916665.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1088_30.013205_1.974098.jpg,1122,393,mine,78,4,664,388
MiningSites_1007_26.58646_-1.374677.jpg,1122,393,mine,44,0,784,378
NonMiningSites_1132_28.975785_-5.2172405.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_114_28.8692966667_-1.31729.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1351_26.5418555_-1.5323905.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1486_28.6802325_-1.0355805.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1140_28.69076_-4.244275.jpg,1122,393,mine,0,0,771,392
MiningSites_107_28.88915_-1.7741666667.jpg,886,393,mine,0,0,719,392
MiningSites_1145_28.903945_-0.036707.jpg,1122,393,mine,495,202,707,234
NonMiningSites_1660_28.2842133333_-0.0713191667.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1973_27.5062521667_-1.34529316665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1196_28.6274375_-3.249983.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1175_28.595432_-2.756535.jpg,1122,393,mine,510,84,831,330
MiningSites_1014_29.200614_1.081904.jpg,1122,393,mine,503,112,654,220
MiningSites_1012_29.201195_1.047374.jpg,1122,393,mine,438,4,1109,369
MiningSites_1127_28.85095_-5.032356.jpg,1122,393,mine,171,0,1121,392
NonMiningSites_1004_29.285991_0.9283595.jpg,1034,393,nonmine,0,0,1034,393
